Authors,Title,Year,DOI,Scopus,WOS,IEEE,Excluded
She N.; Basketfield D.,long range forecast of streamflow using support vector machine,2005,10.1061/40792(173)481,X,,,X
Raffy P.; Gaudeau Y.; Miller D.P.; Moureaux J.-M.; Castellino R.A.,computer-aided detection of solid lung nodules in lossy compressed multidetector computed tomography chest exams,2006,10.1016/j.acra.2006.06.004,X,,,X
Costa G.; Manco G.; Ortale R.; Saccà D.; D'Atri A.; Za S.,logistics management in a mobile environment: a decision support system based on trajectory mining,2007,10.1109/ICONS.2007.33,X,,,X
"Tegge, Allison (18038945000); Rodriguez-Zas, Sandra (7004076085); Sweedler, Jonathan V. (7102998068); Southey, Bruce (6602517708)",comparative analysis of binary logistic regression to artificial neural networks in predicting precursor sequence cleavage,2007,10.1109/BIBMW.2007.4425407,X,,,X
"Asgary, Mehdi Poursheikhali (23018069900); Jahandideh, Samad (35583063000); Abdolmaleki, Parviz (15071532700); Kazemnejad, Anoshirvan (35585353200)",analysis and identification of β-turn types using multinomial logistic regression and artificial neural network,2007,10.1093/bioinformatics/btm324,X,,,X
W. Afzal,using faults-slip-through metric as a predictor of fault-proneness,2010,10.1109/APSEC.2010.54,X,,X,X
Mendoza M.; Marín M.; Ferrarotti F.; Poblete B.,learning to distribute queries into web search nodes,2010,10.1007/978-3-642-12275-0_26,X,,,X
Davidoff S.; Ziebart B.D.; Zimmerman J.; Dey A.K.,learning patterns of pick-ups and drop-offs to support busy family coordination,2011,10.1145/1978942.1979119,X,,,
"Phillips S.J., Elith J.",logistic methods for resource selection functions and presence-only species distribution models,2011,,X,,,X
Wang J.; Li C.; Wang E.; Wang X.,an fpt approach for predicting protein localization from yeast genomic data,2011,10.1371/journal.pone.0014449,X,,,X
"Perry, GLW; Wilmshurst, JM; McGlone, MS; Napier, A",reconstructing spatial vulnerability to forest loss by fire in pre-historic new zealand,2012,10.1111/j.1466-8238.2011.00745.x,,X,,X
"Magnus, Marcin (55293811500); Pawlowski, Marcin (57198223662); Bujnicki, Janusz M. (7007165509)",metalocgramn: a meta-predictor of protein subcellular localization for gram-negative bacteria,2012,10.1016/j.bbapap.2012.05.018,X,,,X
Liu F.; Janssens D.; Wets G.; Cools M.,annotating mobile phone location data with activity purposes using machine learning algorithms,2013,10.1016/j.eswa.2012.12.100,X,,,X
Y. Hu; G. I. Allen,local-aggregate modeling for multi-subject neuroimage data via distributed optimization,2013,10.1109/PRNI.2013.60,,,X,X
G. Carrozza; D. Cotroneo; R. Natella; R. Pietrantuono; S. Russo,analysis and prediction of mandelbugs in an industrial software system,2013,10.1109/ICST.2013.21,,,X,X
Bradter U.; Kunin W.E.; Altringham J.D.; Thom T.J.; Benton T.G.,identifying appropriate spatial scales of predictors in species distribution models with the random forest algorithm,2013,10.1111/j.2041-210x.2012.00253.x,X,,,X
"Tsai, Hung-Ji (57208784972); Baller, Joshua A. (46061844000); Liachko, Ivan (12040243600); Koren, Amnon (57206436505); Burrack, Laura S. (55126187700); Hickman, Meleah A. (20733805000); Thevandavakkam, Mathuravani A. (36634938500); Rusche, Laura N. (6602070204); Berman, Judith (7202774025)","origin replication complex binding, nucleosome depletion patterns, and a primary sequence motif can predict origins of replication in a genome with epigenetic centromeres",2014,10.1128/mBio.01703-14,X,,,X
Dobrkovic A.; Iacob M.E.; Hillegersberg J.V.,using machine learning for unsupervised maritime waypoint discovery from streaming ais data,2015,10.1145/2809563.2809573,X,,,X
E. L. Berz; D. A. Tesch; F. P. Hessel,rfid indoor localization based on support vector regression and k-means,2015,10.1109/ISIE.2015.7281681,,,X,X
Omrani H.,predicting travel mode of individuals by machine learning,2015,10.1016/j.trpro.2015.09.037,X,,,X
W. Yang; D. Hu; Y. Liu; S. Wang; T. Jiang,hard drive failure prediction using big data,2015,10.1109/SRDSW.2015.15,,,X,X
Sousa C.J.N.; Santos I.H.F.; Almeida V.T.; Almeida A.R.; Silva G.M.; Ciarlini A.E.; Prado A.; Senra R.D.A.; Gottin V.; Bhaya A.; Calmon T.; Ferreira L.,applying big data analytics to logistics processes of oil and gas exploration and production through a hybrid modeling and simulation approach,2015,10.4043/26274-ms,X,,,X
Navarro J.M.; Hugo A.P.G.; Dueñas J.C.,"classification in sparse, high dimensional environments applied to distributed systems failure prediction",2015,10.1007/978-3-319-19369-4_63,X,,,X
Knoll D.; Prüglmeier M.; Reinhart G.,predicting future inbound logistics processes using machine learning,2016,10.1016/j.procir.2016.07.078,X,,,X
Di Ciccio C.; van der Aa H.; Cabanillas C.; Mendling J.; Prescher J.,detecting flight trajectory anomalies and predicting diversions in freight transportation,2016,10.1016/j.dss.2016.05.004,X,,,X
Raghunadha Reddy T.; Vishnu Vardhan B.; Vijayapal Reddy P.,author profile prediction using pivoted unique term normalization,2016,10.17485/ijst/2016/v9i46/99404,X,,,X
"Di Ciccio C., Van Der Aa H., Cabanillas C., Mendling J., Prescher J.",detecting flight trajectory anomalies and predicting diversions in freight transportation (extended abstract),2016,,X,,,X
H. Alves; B. Fonseca; N. Antunes,experimenting machine learning techniques to predict vulnerabilities,2016,10.1109/LADC.2016.32,,,X,X
M. X. Cheng; W. B. Wu,data analytics for fault localization in complex networks,2016,10.1109/JIOT.2015.2503270,,,X,X
A. Jahangiri; M. Elhenawy; H. Rakha; T. A. Dingus,investigating cyclist violations at signal-controlled intersections using naturalistic cycling data,2016,10.1109/ITSC.2016.7795977,,,X,X
"Gal, A; Mandelbaum, A; Schnitzler, F; Senderovich, A; Weidlich, M",traveling time prediction in scheduled transportation with journey segments,2017,10.1016/j.is.2015.12.001,,X,,X
Bununu Y.A.,integration of markov chain analysis and similarity-weighted instance-based machine learning algorithm (simweight) to simulate urban expansion,2017,10.1080/12265934.2017.1284607,X,,,X
"Guo, J; Yang, CY",cloud-based machine learning for bus arrival time prediction,2017,,,X,,X
Ermagun A.; Fan Y.; Wolfson J.; Adomavicius G.; Das K.,real-time trip purpose prediction using online location-based search and discovery services,2017,10.1016/j.trc.2017.01.020,X,,,X
E. L. Berz; D. A. Tesch; F. P. Hessel,a hybrid rfid and cv system for item-level localization of stationary objects,2017,10.1109/ISQED.2017.7918337,,,X,X
H. Qin; K. Riehle; H. Zhao,using google analytics to support cybersecurity forensics,2017,10.1109/BigData.2017.8258385,,,X,X
D. D. Vu; G. Kaddoum,a waste city management system for smart cities applications,2017,10.1109/RTUWO.2017.8228538,,,X,X
P. Tawde; S. Jaswal,optimization of scm process using evolutionary algorithm on svr,2017,10.1109/ICBDACI.2017.8070817,,,X,X
A. Chouiekh; E. H. Ibn El Haj,machine learning techniques applied to prepaid subscribers: case study on the telecom industry of morocco,2017,10.1109/ISACV.2017.8054923,X,,X,X
C. Chen; J. Zhou,data association via logistic regression model for multiple target tracking problems,2017,10.23919/ICIF.2017.8009733,,,X,X
N. Theera-Ampornpunt; S. Chaterji,prediction of enhancer rna activity levels from chip-seq-derived histone modification combinatorial codes,2017,10.1109/BIBM.2017.8217829,,,X,X
"Bai, XM; Zhang, FL; Hou, J; Xia, F; Tolba, A; Elashkar, E",implicit multi-feature learning for dynamic time series prediction of the impact of institutions,2017,10.1109/ACCESS.2017.2739179,,X,,X
Nguyen V.; Phung D.; Le T.; Bui H.,discriminative bayesian nonparametric clustering,2017,10.24963/ijcai.2017/355,X,,,X
"Bachar, M; Elimelech, G; Gat, I; Sobol, G; Rivetti, N; Gal, A","grand challenge: venilia, on-line learning and prediction of vessel destination",2018,10.1145/3210284.3220505,,X,,
E. Zunic; H. Hasic; K. Hodzic; S. Delalic; A. Besirevic,predictive analysis based approach for optimal warehouse product positioning,2018,10.23919/MIPRO.2018.8400174,,,X,X
"Kammoun, Abderrahmen and Raynaud, Tanguy and Gillani, Syed and Singh, Kamal and Fayolle, Jacques and Laforest, Frederique",grand challenge: a scalable framework for accelerating situation prediction over spatio-temporal event streams,2018,10.1145/3210284.3220508,,X,,X
"Jiang, RH; Wang, ZN; Cai, ZK; Yang, C; Fan, ZP; Xia, TQ; Matsubara, G; Mizuseki, H; Song, X; Shibasaki, R",prediction of frost events using machine learning and iot sensing devices,2018,10.1109/JIOT.2018.2867333,X,,,X
"Wang, B; Kim, I",short-term prediction for bike-sharing service using machine learning,2018,10.1016/j.trpro.2018.11.029,,X,,X
"Kurt, Serkan (26634105600); Öz, Ersoy (36895155300); Aşkın, Öyküm Esra (57192503561); Öz, Yeliz Yücel (57103058500)",classification of nucleotide sequences for quality assessment using logistic regression and decision tree approaches,2018,10.1007/s00521-017-2960-5,X,,,X
Xie Z.; Huang Y.-H.; Fang G.-Q.; Ren H.; Fang S.-Y.; Chen Y.; Hu J.,routenet: routability prediction for mixed-size designs using convolutional neural network,2018,10.1145/3240765.3240843,X,,,X
