Authors,Title,Year,DOI,Excluded
"Isola, Sara; Fails, Jerry Alan",IDC - Family and design in the IDC and CHI communities,2012,10.1145/2307096.2307102,X
"Wiese, Jason; Hong, Jason; Zimmerman, John",Building a dynamic and computational understanding of personal social networks,2012,10.1145/2307863.2307866,X
"Andrew, Adrienne; Eustice, Kevin Francis; Hickl, Andy",PervasiveHealth - Using location lifelogs to make meaning of food and physical activity behaviors,2013,10.4108/icst.pervasivehealth.2013.252134,X
"You, Tu; Chen, Ling; Lv, Mingqi; Ye, Youbiao; Huang, Weikai; Chen, Gencai",iReminder: An Intuitive Location-Based Reminder That Knows Where You Are Going,2013,10.1080/10447318.2013.796440,X
"Barreto, Mary; Szóstek, Agnieszka Matysiak; Karapanos, Evangelos; Nunes, Nuno Jardim; Pereira, Lucas; Quintal, Filipe",Understanding families' motivations for sustainable behaviors,2014,10.1016/j.chb.2014.07.042,X
"Gao, Xianyi; Firner, Bernhard; Sugrim, Shridatt; Kaiser-Pendergrast, Victor; Yang, Yulong; Lindqvist, Janne",UbiComp - Elastic pathing: your speed is enough to track you,2014,10.1145/2632048.2632077,X
"Leshed, Gilly; Håkansson, Maria; Kaye, Joseph","CSCW - ""Our life is the farm and farming is our life"": home-work coordination in organic farm families",2014,10.1145/2531602.2531708,X
"Zimmerman, John; Forlizzi, Jodi",Ways of Knowing in HCI - Research Through Design in HCI,2014,10.1007/978-1-4939-0378-8_8,X
"Bentley, Frank; Church, Karen; Harrison, Beverly; Lyons, Kent; Rafalow, Matthew H.",Three Hours a Day: Understanding Current Teen Practices of Smartphone Application Use.,2015,NA,X
"Li, Jia; Brugere, Ivan; Ziebart, Brian D.; Berger-Wolf, Tanya Y.; Crofoot, Margaret C.; Farine, Damien R.",Social information improves location prediction in the wild,2015,NA,X
"Massa, Paolo; Leonardi, Chiara; Lepri, Bruno; Pianesi, Fabio; Zancanaro, Massimo","INTERACT (3) - If You Are Happy and You Know It, Say I'm Here: Investigating Parents' Location-Sharing Preferences",2015,10.1007/978-3-319-22698-9_20,X
"Zhou, Chen; Huang, Benxiong; Tu, Lai",DSDIS - Exploiting Collective Spontaneous Mobility to Improve Location Prediction of Mobile Phone Users,2015,10.1109/dsdis.2015.88,X
"Zhou, Chen; Huang, Benxiong",SmartCity - Exploration of Collective Pattern to Improve Location Prediction of Mobile Phone Users,2015,10.1109/smartcity.2015.47,X
"Banovic, Nikola; Buzali, Tofi; Chevalier, Fanny; Mankoff, Jennifer; Dey, Anind K.",CHI - Modeling and Understanding Human Routine Behavior,2016,10.1145/2858036.2858557,X
"Fernandes, António Ramires; Reis, Luís Paulo; Faria, Brígida Mónica",Family MemoBoard: Collaborative calendar,2016,10.1109/cisti.2016.7521428,X
"Yarosh, Svetlana; Schoenebeck, Sarita; Kothaneth, Shreya; Bales, Elizabeth","CHI - ""Best of Both Worlds"": Opportunities for Technology in Cross-Cultural Parenting",2016,10.1145/2858036.2858210,X
"Banovic, Nikola; Wang, Anqi; Jin, Yanfeng; Chang, Christie; Ramos, Julian; Dey, Anind K.; Mankoff, Jennifer",CHI - Leveraging Human Routine Models to Detect and Generate Human Behaviors,2017,10.1145/3025453.3025571,X
"Banovic, Nikola",CHI Extended Abstracts - Method for Understanding Complex Human Routine Behaviors from Large Behavior Logs,2017,10.1145/3027063.3027135,X
"Bellatti, Jacob; Brunner, Andrew; Lewis, Joseph; Annadata, Prasad; Eltarjaman, Wisam; Dewri, Rinku; Thurimella, Ramakrishna",Driving Habits Data: Location Privacy Implications and Solutions,2017,10.1109/msp.2017.6,X
"Dove, Graham; Halskov, Kim; Forlizzi, Jodi; Zimmerman, John",CHI - UX Design Innovation: Challenges for Working with Machine Learning as a Design Material,2017,10.1145/3025453.3025739,X
"Gao, Xianyi; Firner, Bernhard; Sugrim, Shridatt; Kaiser-Pendergrast, Victor; Yang, Yulong; Lindqvist, Janne",Transforming Speed Sequences into Road Rays on the Map with Elastic Pathing.,2017,NA,X
"McMillan, Donald","INSCI - Implicit Interaction Through Machine Learning : Challenges in Design, Accountability, and Privacy",2017,10.1007/978-3-319-70284-1_27,X
"Wiese, Jason; Das, Sauvik; Hong, Jason; Zimmerman, John",Evolving the Ecosystem of Personal Behavioral Data,2017,10.1080/07370024.2017.1295857,X
"Emadi, Sabra Razavi",Family time management platform,2018,NA,X
"Paruthi, Gaurav; Raj, Shriti; Colabianchi, Natalie; Klasnja, Predrag; Newman, Mark W.",Finding the Sweet Spot(s): Understanding Context to Support Physical Activity Plans,2018,10.1145/3191761,X
"Paruthi, Gaurav",Principles for Designing Context-Aware Applications for Physical Activity Promotion,2018,NA,X
"Pina, Laura R.; Gonzalez, Carmen; Nieto, Carolina; Roldan, Wendy; Onofre, Edgar; Yip, Jason C.",How Latino Children in the U.S. Engage in Collaborative Online Information Problem Solving with their Families,2018,10.1145/3274409,X
